sentence1,sentence2,label
ভবনটিকে দেখলে একটা দৈত্যাকৃতির পিক্সেল বাক্স বলে মনে হয়।,ভবনটি দেখতে একটি বিশাল পিক্সেল বক্সের মত।,1
চতুর্থ দিন আজকে শিলংয়ে আমাদের শেষদিন।,চতুর্থ দিন হল শিলংয়ে আমাদের শেষ দিন।,1
তার পরিবার ছোটবেলায়ই তার জন্য মিশনারি স্কুলের মাধ্যমে উন্নত ও সময়োচিত শিক্ষার ব্যবস্থা করেছিলেন।,শৈশবে তাঁর পরিবার মিশনারি স্কুলের মাধ্যমে তাঁর জন্য উচ্চশিক্ষা গ্রহণের ব্যবস্থা করে।,1
"অর্থাৎ যদি ক্রিপ্টোকারেন্সি দিয়ে লেনদেন করা হয়, ব্যাংক নামক প্রতিষ্ঠানের তাহলে এখানে কোনো প্রয়োজন নেই।","অর্থাৎ, আপনি যদি ক্রিপ্টোকারেন্সির সাথে লেনদেন করেন, ব্যাংকের এটার দরকার নেই।",1
নাদিয়ার মানসিক সমস্যার বিষয়টিও খুব ভালো করেই বোঝেন আবদাল।,"এ ছাড়া, আবদাল নাদিয়ার মানসিক সমস্যাও খুব ভালোভাবে বোঝেন।",1
"মায়া পুরাণের বর্ণনায়, মানুষ সৃষ্টির আগে দেবতারা আরো তিন দফায় উপাসক তৈরি করেছিলেন।","মায়াপুরাণ অনুসারে, মানব সৃষ্টির পূর্বে দেবতারা আরও তিন জন উপাসক তৈরি করেছিলেন।",1
"সাধারণত রাজনৈতিক দম্ভের লড়াই বা ঈর্ষা, উগ্র ধর্মীয় আদর্শবাদ, চুক্তিভিত্তিক হত্যাকাণ্ড, প্রতিশোধ, শাসকদের মাঝে ক্ষমতার লড়াই, এমনকি খ্যাতি প্রচারের উদ্দেশ্য ইত্যাদি মনোবাসনা পূরণের লোভেই এসব গুপ্তহত্যার ঘটনা ইতিহাসের পাতায় জায়গা করে নিয়েছে।","রাজনৈতিক গর্ব বা ঈর্ষা, সহিংস ধর্মীয় আদর্শবাদ, চুক্তি হত্যা, প্রতিশোধ, শাসকদের মধ্যে ক্ষমতার লড়াই এবং এমনকি খ্যাতি উন্নীত করার উদ্দেশ্যে এই গুপ্তহত্যাগুলি সাধারণত পরিচালিত হয়।",1
একটি ভাষা হিসাবে ইংরেজির কোন কর্তৃপক্ষ নেই।,ভাষা হিসেবে ইংরেজির কোন কর্তৃত্ব নেই।,1
ঢাকায় একটি ক্যাটারিং সার্ভিসের ব্যবসা করেন আফরোজা খান।,আফরোজা খান ঢাকার একজন ক্যাটারিং সার্ভিস ব্যবসায়ী।,1
লড়াইয়ে মারা গেল বেশ কিছু রুটুলিয়ান সৈন্য।,যুদ্ধে বেশ কয়েকজন রুটুলিয়ান সৈন্য নিহত হয়।,1
রিসালায়ে নুরের ছাত্রদের উপর নানা রকম অত্যাচার শুরু হয়।,রিসালায়ে নূরের ছাত্রদের ওপর বিভিন্ন নির্যাতন শুরু হয়।,1
২০০৩ সালে নকিয়া বাজারে আনে ১১১০ মডেলটি।,১১১০ মডেলটি ২০০৩ সালে নোকিয়া বাজারে চালু করা হয়।,1
"তার মতে, ভবিষ্যতে হয়তো এই প্রযুক্তিগুলো সম্ভব হয়ে উঠবে।","তাঁর মতে, ভবিষ্যতে এসব প্রযুক্তিকে সম্ভব করা যেতে পারে।",1
তাই এখন অভ্যেস হয়ে গেছে।,তাই এখন এটা অভ্যস্ত।,1
"সে যা-ই হোক, বাসিলের উত্তরাধিকারীরা মেসিডোনিয়ান বলে খ্যাত হয়।","যা-ই হোক না কেন, বাসিলের উত্তরসূরিরা ম্যাসিডোনিয়া নামে পরিচিত হয়েছিল।",1
এরই ধারাবাহিকতায় বৈদ্যনাথতলার আমবাগানটি বাছাই করা হলো।,এ ধারায় বৈদ্যনাথতলার আমবাগানকে নির্বাচিত করা হয়।,1
উপর থেকে নিচের দিকে নামতে থাকা পানির চাপে তলদেশে পানি আবার বিষুবরেখার দিকে সরে যেতে শুরু করে।,ওপর থেকে নিচে নেমে আসা জলের চাপের কারণে জল বিষুবরেখায় ফিরে যেতে শুরু করেছিল।,1
লুসি আর জ্যাক বেরিয়ে ফিরতি পথ ধরে।,লুসি আর জ্যাক বের হয়ে পিছনে ফিরে যাও।,1
আর প্রতি বছর নতুন প্রসেসর বাজারে ছেড়ে ইন্টেল প্রায় পুরো সিপিইউ মার্কেট দখল করে নেয়।,"এবং প্রতি বছর, ইন্টেল বাজারে নতুন প্রসেসর প্রকাশ করে এবং পুরো সিপিইউ বাজার দখল করে।",1
ব্রাণ্ডনবার্গ রেজিমেন্ট বাতিলকরণ ১৯৪৪ সালের কথা।,১৯৪৪ সালে ব্র্যান্ডনবার্গ রেজিমেন্ট বাতিল করা হয়।,1
সিরাজ-উদ-দৌলা উটের পিঠে করে যুদ্ধক্ষেত্র ত্যাগ করেন।,সিরাজ-উদ-দৌলা তার উটের পিঠে যুদ্ধক্ষেত্র ছেড়ে চলে যান।,1
