sentence1,sentence2,label
"আইনজীবী মি. খান বলেন, তার মনে হয়েছে মোবাইল কোর্টের সাজা আইনগত হয়নি কারণ তা 'অন-দ্য-স্পট' হয়নি, এবং সাব্বিরের বয়স ১৮-র নিচে।","আইনজীবী জনাব খানের মতে, তিনি মনে করেছিলেন যে মোবাইল আদালতের শাস্তি বৈধ নয় কারণ এটি ""অন-দ্য-স্পট"" ছিল না, এবং সাব্বিরের বয়স ছিল ১৮ বছরের কম।",1
"পশুপাখিদের নিয়ে তিনদিন ধরে এতো বড় মাপের খেলা ভারতের শুধু এ রাজ্যেই হয়েই থাকে, তাই এই উৎসবের অভিনবত্ব যথেষ্ট।","পশুদের নিয়ে এত বড় খেলার তিন দিন কেবলমাত্র ভারতের এই রাজ্যে, তাই উৎসবের অভিনবত্ব যথেষ্ট।",1
"তিনি জানান, সিরাম ইন্সটিটিউটের সঙ্গে সমঝোতা অনুযায়ী, বাংলাদেশ সরকারের জন্য আপাতত ৩ কোটি টিকা কেনা হবে।","তিনি বলেন, সিরাম ইনস্টিটিউটের সঙ্গে একটি চুক্তি অনুযায়ী বাংলাদেশ সরকারের জন্য ৩০ মিলিয়ন টিকা ক্রয় করা হবে।",1
আক্রমণের কোনো সফলতা ছাড়াই প্রথম অভিযানের পর রোমান বাহিনী গলে ফিরে আসতে বাধ্য হয়।,এই আক্রমণের কোন সাফল্য না থাকায় প্রথম আক্রমণের পর রোমান সেনাবাহিনী গলে ফিরে যেতে বাধ্য হয়।,1
সেইমত ব্রুন্দিসিয়ামে সেনা সমাবেশ করা হতে লাগল।,একই সময়ে ব্রুন্ডিসিয়ামে সামরিক সমাবেশ অনুষ্ঠিত হয়।,1
তাই আমি একদিন বাড়ি থেকে চলে গিয়েছিলাম।,তাই একদিন আমি বাড়ি ছেড়ে চলে যাই।,1
"একটি কথা মনে রাখতে হবে, আপনাকে এবং আপনার সমস্ত সম্পদের উৎস সম্পর্কে ভালোভাবে না জানা পর্যন্ত কিন্তু ব্যাংক কর্তৃপক্ষ আপনার নতুন হিসাব খোলার অনুমতি দেবে না।","একটি বিষয় মনে রাখতে হবে যে, যতক্ষণ পর্যন্ত না আপনি এবং আপনার সমস্ত সম্পদ উৎস সম্বন্ধে ভালভাবে অবগত হচ্ছেন, ততক্ষণ পর্যন্ত ব্যাংক কর্তৃপক্ষ আপনাকে আপনার নতুন একাউন্ট খোলার সুযোগ দেবে না।",1
এর পরে সেই পরিবারে রথযাত্রা নিষিদ্ধ হয়।,পরিবারের মধ্যে রথযাত্রা নিষিদ্ধ ছিল।,1
"তবে, একটি ব্যাপার লক্ষ্যণীয় যে, ডানিং-ক্রুগার ইফেক্ট কোনোভাবেই কম বুদ্ধিমত্তার পরিচায়ক নয়।","কিন্তু, একটা বিষয় লক্ষণীয় যে, উইং-ক্রুগার প্রভাব কোনোভাবেই কম বুদ্ধিমান নয়।",1
তার বাবা ছিলেন ব্রিটিশ সংসদের একজন পিয়ন।,তার বাবা ব্রিটিশ পার্লামেন্টের একজন সদস্য ছিলেন।,1
"ওজন ৮১ কেজিতে নেমে আসার পরে তার প্রতিদিনের খাবার ছিল ১টা সেদ্ধ ডিম, মাখন লাগানো এক পিস পাউরুটি আর এক কাপ ব্ল্যাক কফি।","তার ওজন ৮১ কেজি পর্যন্ত হওয়ার পর, তিনি প্রতিদিন একটা সিদ্ধ ডিম, এক বাটি রুটি এবং এক কাপ কালো কফি খেতেন।",1
শুধু ভিসারিয়নের বসতি অঞ্চল পানিতে নিমজ্জিত হবে না।,শুধুমাত্র ভিসারিয়নের আবাসিক এলাকা পানিতে ডুবে যাবে না।,1
ফলে দীর্ঘ মরুপথ পাড়ি দেবার সময় এই মরুদ্যানই হয়ে উঠতে পারে বেদুইনদের জীবনদায়ী আশ্রয়স্থল।,"ফলস্বরূপ, দীর্ঘ মরুভূমি অতিক্রম করার সময় এই মরূদ্যান বেদুইনদের জীবনদায়ক আশ্রয়স্থল হয়ে উঠতে পারে।",1
১৯৪৭ সালে তখন সেই মেডিকেলে মাত্র ৭ জন মালয়ী শিক্ষার্থী ছিলেন।,"১৯৪৭ সালে, সেই মেডিকেল স্কুলে মাত্র ৭ জন মালয় ছাত্র ছিল।",1
তাই গ্যালইয়ন দম্পত্তি কোনো অপারেশন না করানোর সিদ্ধান্ত নেন।,তাই গ্যালিয়ন কোন অপারেশন না করার সিদ্ধান্ত নেন।,1
এছাড়া ৭টি বাফটা অ্যাওয়ার্ড ও ৪টি গোল্ডেন গ্লোব অ্যাওয়ার্ডও আছে এই সিনেমার ঝুড়িতে।,এছাড়া ছবিটি সাতটি বাফটা পুরস্কার ও চারটি গোল্ডেন গ্লোব পুরস্কার লাভ করে।,1
"খুব অল্প যন্ত্রপাতি দিয়ে, কোনো জীবাণুনাশক ছাড়া, ব্যথা কমানোর কোনো ওষুধ ছাড়াই ব্যারাকের মধ্যে লুকিয়ে কোনোমতে গর্ভপাত করাতেন জিসেলা।","খুব অল্প কিছু যন্ত্রপাতি নিয়ে, জীবাণুনাশক ছাড়াই, জিসেলা কোন ব্যথা কমানোর ওষুধ ছাড়াই গোপনে ব্যারাকে গর্ভপাত করতেন।",1
প্রজেক্ট ২৫৯ থেকে প্রাপ্ত ফলাফল ছিল সুক্রোজ এবং স্টার্চ গ্রহণের প্রভাবের পার্থক্য উল্লেখপূর্বক প্রথম জীববৈজ্ঞানিক ব্যাখ্যাগুলোর একটি।,সুক্রোজ ও স্টার্চের প্রভাবের পার্থক্যের কথা উল্লেখ করে প্রজেক্ট ২৫৯ এর ফলাফল ছিল প্রথম জৈবিক ব্যাখ্যাগুলোর মধ্যে একটি।,1
