sentence1,sentence2,label
সে এখনো আসেনি।,তিনি এখনো আসেননি।,1
উনি আমার স্ত্রী।,সে আমার স্ত্রী।,1
আপনার বয়স কত?,তোর বয়স কত?,1
এই নিন আপনার মগ।,এই নাও তোমার মগ।,1
টম সেটা দেখেছে।,টম সেটা দেখলো।,1
আপনার ফোন নাম্বারটা দিন।,আমি কি আপনার ফোন নাম্বারটি পেতে পারি?,1
আমি আপনাদের বন্ধু নই।,আমি তোর বন্ধু নই।,1
টমকে খোঁজেন।,টমের পিছু নাও।,1
তর্ক কোরো না।,লড়াই কোরো না।,1
টম চেঁচাতে আরম্ভ করলো।,টম চেঁচানো শুরু করলো।,1
ওনার দুটো মেয়ে আছে।,ওনার দুটো বাচ্চা আছে।,1
ওনারা চিৎকার করলেন।,তারা চেঁচালো।,1
আমি কোথা থেকে আমার মালপত্রটা পাব?,আমি আমার মালপত্র কোথা থেকে দাবি করব?,1
দাঁড়াও না।,দাঁড়াস না।,1
আপনি টমকে আঘাত দিতে চান কেন?,তুমি টমকে আঘাত দিতে চাও কেন?,1
ওরা চিৎকার করলো।,তাঁরা চেঁচালেন।,1
নিজে এসেই দেখুন।,নিজে এসেই দেখে যান।,1
উনি কথা বলছিলেন।,সে বক্তৃতা দিচ্ছিলো।,1
আমাকে বলুন কি ঘটেছিলো।,আমাকে বলো কি ঘটেছিলো।,1
টম চিৎকার করতেই থাকলো।,টম চেঁচাতেই থাকলো।,1
তুমি যা চাও খেতে পারো।,আপনি যা পছন্দ করেন খেতে পারেন।,1
আমি ফিরে এসেছি।,আমি ফিরে এলাম।,1
তুমি বড়ো হয়ে কী হতে চাও?,তুমি বড়ো হয়ে কী হবে?,1
উনি কি ডাক্তার?,তিনি কি ডাক্তার?,1
টম চেয়েছিল আপনি এটা নেন।,টম চেয়েছিল তুই এটা নিস।,1
কিছু খেয়ে নাও।,অনুগ্রহ করে কিছু একটা খান।,1
কে জিতেছিল?,টম জিতল।,1
আমি টমের মত বড়লোক হতে চাই।,আমি টমের মত ধনী হতে চাই।,1
উনি আমাকে বলেছিলেন যে উনি ভেনিস যাবেন।,তিনি আমাকে বলেছিলেন যে তিনি ভেনিস যাবেন।,1
তুমি কখনো একা থাকবে না।,আপনি কখনো একা থাকবেন না।,1
কেউ হাঁসলো না।,কেউ হাঁসছে না।,1
তারা পরোয়া করে না।,এরা পরোয়া করে না।,1
আমি একজন ছাত্র।,আমি হেঁটে স্কুলে যাই।,1
উনি এখনো আসেননি।,ও এখনো এসে পৌছায়নি।,1
সে একটু বেশিই খায়।,তিনি একটু বেশিই খান।,1
ও ফরাসিতে কথা বলে।,উনি ফরাসিতে কথা বলেন।,1
লড়াই করবেন না।,তর্ক কোরো না।,1
ও জাপানি বলতে পারে।,উনি জাপানি বলতে পারেন।,1
টম ওর চোখ বন্ধ রেখেছিল।,টম ওনার চোখ বন্ধ রেখেছিলেন।,1
তিনি এখনো আসেননি।,ও এখনো এসে পৌছায়নি।,1
উনি খুব ধৈর্যশীল ছিলেন।,ও খুব ধৈর্যশীল ছিলো।,1
তোর দুধটা খা।,তোমার দুধটা খেয়ে নাও।,1
তুমি ডেকেছিলে?,আপনি ফোন করেছিলেন?,1
"""Tatoeba"" শব্দটার মানে কী?","""Tatoeba"" শব্দটার অর্থ কী?",1
টম কাঁদছিলো।,টম চেঁচাতে আরম্ভ করলো।,1
ও ফল খায়।,তিনি ফল খাচ্চেন।,1
টম ওটা দেখলো।,টম আপনাদের দেখলো।,1
টম কাঁদছে।,টম চিৎকার আরম্ভ করলো।,1
উনি উঠে দাঁড়ালেন।,সে উঠে দাঁড়ালো।,1
আপনি কি ওখানে জন্মেছিলেন?,তুমি কি ওখানে জন্মেছিলে?,1
এই নিন আপনার মগ।,এই যে তোমার মগ।,1
আমাদের ডেকো।,আমাদের ডাকিস।,1
টম সেটা দেখলো।,টম ওটা দেখলো।,1
সে এখনো আসেনি।,ও এখনো আসেনি।,1
তাঁরা চিৎকার করলেন।,ওনারা চেঁচালেন।,1
আস্তে হাঁটুন।,আস্তে হাঁটো।,1
তুমি কতক্ষণ ছিলে?,তুই কতক্ষণ ছিলিস?,1
আমি নাশপাতি খাই।,উনি ফল খান।,1
সে ফরাসিতে কথা বলে।,ও ফরাসিতে কথা বলে।,1
আপনার কি গাড়ি আছে?,আপনার গাড়ি আছে?,1
এটা আমার মেয়ে।,ও আমার মেয়ে।,1
এটা ওনার বাড়ি।,এটা ওর বাড়ি।,1
টম চেঁচাতে আরম্ভ করলো।,টম চিৎকার আরম্ভ করলো।,1
টম এটা দেখলো।,টম ওদের দেখলো।,1
আমি জাপান সম্বন্ধে কিছুই জানিনা।,আমি জাপানের ব্যাপারে কিছুই জানিনা।,1
টম চেঁচাতে শুরু করলো।,টম চেঁচাতে আরম্ভ করলো।,1
ওই গবেষণাটি অসফল হয়েছিলো।,গবেষণাটি অসফল হয়েছিলো।,1
টম সেটা দেখেছে।,টম ওদের দেখলো।,1
সে কথা বলছিলো।,তিনি বললেন।,1
ও আমার দিদি।,এটা আমার ছোটো বোন।,1
তাঁরা ওখানে থাকেন।,ওনারা ওখানে থাকেন।,1
ডাক্তারকে ডাকুন!,ডাক্তার ডাকো।,1
উনি ফরাসিতে কথা বলেন।,তিনি সে ফরাসিতে কথা বলেন।,1
আমি তোর বন্ধু।,আমি তোদের বন্ধু।,1
টম কাঁদছে।,টম চেঁচানো আরম্ভ করলো।,1
আমি সহজেই ওনার বাড়ি খুজে পেয়েছিলাম।,আমি সহজেই তাঁর বাড়ি খুজে পেয়েছিলাম।,1
আপনি যা পছন্দ করেন খেতে পারেন।,আপনার যা ইচ্ছে তাই খেতে পারেন।,1
টমকে আটকাও।,টমকে আটকান।,1
এই বইটা কি আপনার?,এই বইটা কি তোমার?,1
অনুগ্রহ করে কিছু খান।,অনুগ্রহ করে কিছু একটা খান।,1
তাঁরা চিৎকার করলেন।,তারা চেঁচালো।,1
উনি এখনো আসেননি।,সে এখনো এসে পৌছায়নি।,1
টমকে ডাকো।,টমকে আনুন।,1
সে ফল ছাড়া অন্য কিছু খায় না।,উনি ফল ছাড়া অন্য কিছু খান না।,1
টম চেঁচাতে শুরু করলো।,টম চিৎকার করছিলো।,1
আপনি কতক্ষণ ছিলেন?,তুমি এখানে কতক্ষণ থাকবে?,1
আমার দুটো ভাইঝি আছে।,আমার দুটো ভাইপো আছে।,1
আমার তৃষ্ণা পায় নি।,আমার তেষ্টা পায়নি।,1
কিছু খাও।,কিছু তো খান।,1
টমকে আনো।,টমকে ফোন করো।,1
সবাই চেঁচালো।,সবাই চেঁচাচ্ছিলো।,1
টম ওনাকে দেখলো।,টম আপনাদের দেখলো।,1
টমের কথা ছাড়ো।,টমের কথা ছাড়ুন।,1
লড়াই করবেন না।,ঝগড়া করবেন না।,1
টম মিথ্যা কথা বললো।,টম মিথ্যে বলে।,1
এদের বন্ধু লাগবে।,তোর বন্ধু লাগবে।,1
এই নাও তোমার চাবি।,এই নাও তোমাদের চাবি।,1
ওরা সবাই কথা বললো।,তারা সবাই কথা বললো।,1
