sentence1,sentence2,label
এস এম এস এসেছে।,আসবে এসএমএস।,1
আমার চোখে ঘুম নেই।,নেইতো কোনো ঘুম।,1
ঘাতক গাড়ি ও গাড়ির চালককে আটক করেছে পুলিশ।,গাড়ির মালিক ও তার খালাসী দুই জনই পুলিশের হাতে ধরা পরে।,1
এই ধরনের ঘটনা প্রথম নয়।,"এমন দুর্ঘটনা যে এই প্রথম ঘটল, তো নয়।",1
"কেন, গেলেই হয়!",নিশ্চয়ই আছে!,1
অভিযোগের ভিত্তিতে তিনজনকে গ্রেফতার করেছে পুলিস।,অভিযোগ পেয়ে তিন জনকে আটকও করে পুলিশ।,1
ঘটনাস্থলে পৌঁছেছেন কলকাতার মেয়র শোভন চট্টোপাধ্য়ায় ও দমকলের ডিজি।,দুর্ঘটনাস্থলে উপস্থিত হয়ে কোলকাতার মেয়র ও দমকলমন্ত্রী শোভন চট্টোপাধ্যায় আগুন নেভানোর বিষয়ে তদারকি করছেন।,1
বাতিলও করে দিচ্ছি না।,আমিতো অস্বীকার করছিনা।,1
আমরা কোথায় দাঁড়িয়ে?,আমাদের মাথা ঠেকানোর জায়গা কোথায়?,1
এর কোনও আইনি ভিত্তি নেই।,সেটার তো কোনো আইনগত ভিত্তি নাই।,1
রোমহর্ষক এই ঘটনা মহারাষ্ট্রে র চন্দ্রপুর জেলার বল্লারপুরের।,ঘটনাটি ঘটেছে মহারাষ্ট্রের চন্দ্রপুরের খান্ডালা গ্রামে।,1
এই দুই পরিবার পাশাপাশি দুটো ব্লকে থাকে।,দু’জনেই এক বাড়িতে থাকেন।,1
সকলে আতঙ্কে ছিলেন।,সবারই চোখেমুখে আতঙ্ক ছিল।,1
সে রকম হওয়ার কথাও ছিল না।,এমন কথা তো ছিলনা।,1
তিনি পালিত কন্যা।,তার একটি কন্যাসন্তান হয়।,1
সেটিই করা হয়েছে।,সেই কাজটিই হয়েছে।,1
তোমার সঙ্গে কথা বলে।,তোমার সাথে আলাপ আছে।,1
পরে অনেকে সাহায্যও করেছেন।,বেশ কিছুজন সাহায্যের হাত বাড়িয়ে দেন।,1
তুমি সব দেখতে পাও।,আবার সবকিছুই দেখছেন।,1
তাঁর স্বামী রাজা রাওয়াল রতন সিংহের চরিত্র করছেন শাহিদ কপূর।,তার স্বামী মহারাওয়াল রতন সিং চরিত্রে দেখা গেছে শহিদ কাপুরকে।,1
আমি তত ধনী নই।,আমি ধন প্রয়াসী নহি।,1
সে আরও কঠিন।,এটা আরো বেশি কঠিন।,1
তবে অভিযুক্তের নাম প্রকাশ্যে আনেননি তিনি।,তবে তিনি ওই আসামির নাম-পরিচয় জানাতে অপারগতা প্রকাশ করেন।,1
অভিযুক্তের বিরুদ্ধে আগেও অপরাধের রেকর্ড রয়েছে বলে পুলিস সূত্রে খবর।,"পুলিশের এক আধিকারিক জানিয়েছন, অভিযুক্তদের বিরুদ্ধে মামলা রুজু করা হয়েছে।",1
"জানতে চাই, কি?",আমার কাছ থেকেই জানতে চান?,1
চাহিদা মিটিয়ে রান তুলতে থাকেন দুই ওপেনার রোহিত শর্মা ও শিখর ধাওয়ান।,দুই ব্যাটসম্যান শিখর ধাওয়ান ও ঋদ্ধিমান সাহা।,1
এই ঘটনায় কোনও নাশকতার ছক রয়েছে কিনা খতিয়ে দেখছে পুলিস।,ধৃত ব্যক্তিকে জেরা করে ঘটনার সঙ্গে কোনও বড়সড় চক্র রয়েছে কিনা তা জানার চেষ্টা করছে পুলিশ।,1
এই ঘটনায় বিমানটির প্রশিক্ষণার্থী পাইলট নিহত হয়েছেন।,দুর্ঘটনায় মৃত্যু হয়েছে বিমান চালকের।,1
