sentence1,sentence2,label
করোনাভাইরাস থেকে মুক্তি ‘সহসাই নয়’,দীর্ঘকাল ধরে করোনা মোকাবিলার প্রস্তুতি রাখতে হবে',1
করোনাভাইরাস থেকে মুক্তি ‘সহসাই নয়’,করোনা ভাইরাস থেকে সহসাই মুক্তি পাওয়া যাচ্ছে না,1
দীর্ঘকাল ধরে করোনা মোকাবিলার প্রস্তুতি রাখতে হবে',করোনা ভাইরাস থেকে সহসাই মুক্তি পাওয়া যাচ্ছে না,1
সেনাবাহিনীকে উপেক্ষা করে মিয়ানমারের রাস্তায় বিক্ষোভ অব্যাহত,মিয়ানমার সেনাবাহিনীর বিরুদ্ধে অবস্থান নিল জাতিসংঘের মানবাধিকার কাউন্সিল,0
সেনাবাহিনীকে উপেক্ষা করে মিয়ানমারের রাস্তায় বিক্ষোভ অব্যাহত,মিয়ানমারে সেনা অভ্যুত্থানের বিরুদ্ধে মানবাধিকার কাউন্সিলে প্রস্তাব গৃহীত,0
সেনাবাহিনীকে উপেক্ষা করে মিয়ানমারের রাস্তায় বিক্ষোভ অব্যাহত,মিয়ানমারের জান্তা সরকারকে জাতিসংঘের হুঁশিয়ারি,0
সেনাবাহিনীকে উপেক্ষা করে মিয়ানমারের রাস্তায় বিক্ষোভ অব্যাহত,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
মিয়ানমার সেনাবাহিনীর বিরুদ্ধে অবস্থান নিল জাতিসংঘের মানবাধিকার কাউন্সিল,মিয়ানমারে সেনা অভ্যুত্থানের বিরুদ্ধে মানবাধিকার কাউন্সিলে প্রস্তাব গৃহীত,1
মিয়ানমার সেনাবাহিনীর বিরুদ্ধে অবস্থান নিল জাতিসংঘের মানবাধিকার কাউন্সিল,মিয়ানমারের জান্তা সরকারকে জাতিসংঘের হুঁশিয়ারি,1
মিয়ানমার সেনাবাহিনীর বিরুদ্ধে অবস্থান নিল জাতিসংঘের মানবাধিকার কাউন্সিল,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
মিয়ানমারে সেনা অভ্যুত্থানের বিরুদ্ধে মানবাধিকার কাউন্সিলে প্রস্তাব গৃহীত,মিয়ানমারের জান্তা সরকারকে জাতিসংঘের হুঁশিয়ারি,0
মিয়ানমারে সেনা অভ্যুত্থানের বিরুদ্ধে মানবাধিকার কাউন্সিলে প্রস্তাব গৃহীত,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
মিয়ানমারের জান্তা সরকারকে জাতিসংঘের হুঁশিয়ারি,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
"জাতিসংঘে তোপের মুখে মিয়ানমার, বন্দিদের মুক্তি দাবি",জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,0
"জাতিসংঘে তোপের মুখে মিয়ানমার, বন্দিদের মুক্তি দাবি",মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,0
"জাতিসংঘে তোপের মুখে মিয়ানমার, বন্দিদের মুক্তি দাবি","মিয়ানমারে ‘মানবাধিকার লঙ্ঘনের' অভিযোগ এমপি’দের, তদন্ত আহ্বান",0
জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,বিশ্ব সবই দেখছে : মিয়ানমারের জান্তাকে জাতিসঙ্ঘের হুঁশিয়ারি,0
জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,0
জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,"মিয়ানমারে ‘মানবাধিকার লঙ্ঘনের' অভিযোগ এমপি’দের, তদন্ত আহ্বান",0
বিশ্ব সবই দেখছে : মিয়ানমারের জান্তাকে জাতিসঙ্ঘের হুঁশিয়ারি,মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,0
বিশ্ব সবই দেখছে : মিয়ানমারের জান্তাকে জাতিসঙ্ঘের হুঁশিয়ারি,"মিয়ানমারে ‘মানবাধিকার লঙ্ঘনের' অভিযোগ এমপি’দের, তদন্ত আহ্বান",0
মিয়ানমারের ১০ জেনারেল যুক্তরাষ্ট্রের নিষেধাজ্ঞায়,"মিয়ানমারে ‘মানবাধিকার লঙ্ঘনের' অভিযোগ এমপি’দের, তদন্ত আহ্বান",0
২৩ হাজারের বেশি বন্দিকে মুক্তি মিয়ানমার সেনাবাহিনীর,"মিয়ানমারে ২৩ হাজার বন্দির মুক্তি, আন্দোলনে হামলার আশঙ্কা",1
২৩ হাজারের বেশি বন্দিকে মুক্তি মিয়ানমার সেনাবাহিনীর,মিয়ানমারে ২৩ হাজারেরও বেশি বন্দিকে মুক্তি দিচ্ছে সামরিক জান্তা,1
২৩ হাজারের বেশি বন্দিকে মুক্তি মিয়ানমার সেনাবাহিনীর,২৩ হাজার বন্দিকে মুক্তি দিচ্ছে মিয়ানমারের সেনা সরকার,1
২৩ হাজারের বেশি বন্দিকে মুক্তি মিয়ানমার সেনাবাহিনীর,২৩ হাজারের বেশি বন্দিকে মুক্তি দিলো মিয়ানমার সেনাবাহিনী,1
"মিয়ানমারে ২৩ হাজার বন্দির মুক্তি, আন্দোলনে হামলার আশঙ্কা",মিয়ানমারে ২৩ হাজারেরও বেশি বন্দিকে মুক্তি দিচ্ছে সামরিক জান্তা,1
"মিয়ানমারে ২৩ হাজার বন্দির মুক্তি, আন্দোলনে হামলার আশঙ্কা",২৩ হাজার বন্দিকে মুক্তি দিচ্ছে মিয়ানমারের সেনা সরকার,1
"মিয়ানমারে ২৩ হাজার বন্দির মুক্তি, আন্দোলনে হামলার আশঙ্কা",২৩ হাজারের বেশি বন্দিকে মুক্তি দিলো মিয়ানমার সেনাবাহিনী,1
মিয়ানমারে ২৩ হাজারেরও বেশি বন্দিকে মুক্তি দিচ্ছে সামরিক জান্তা,২৩ হাজার বন্দিকে মুক্তি দিচ্ছে মিয়ানমারের সেনা সরকার,1
মিয়ানমারে ২৩ হাজারেরও বেশি বন্দিকে মুক্তি দিচ্ছে সামরিক জান্তা,২৩ হাজারের বেশি বন্দিকে মুক্তি দিলো মিয়ানমার সেনাবাহিনী,1
২৩ হাজার বন্দিকে মুক্তি দিচ্ছে মিয়ানমারের সেনা সরকার,২৩ হাজারের বেশি বন্দিকে মুক্তি দিলো মিয়ানমার সেনাবাহিনী,1
২৩ হাজারের বেশি বন্দিকে মুক্তি মিয়ানমার সেনাবাহিনীর,মিয়ানমারে মুক্তি পাচ্ছে ২৩ হাজারের বেশি বন্দি,1
২৩ হাজারের বেশি বন্দিকে মুক্তি মিয়ানমার সেনাবাহিনীর,২৩ হাজরেরও বেশি বন্দির সাজা মওকুফ করেছে মিয়ানমারের সামরিক জান্তা।,1
২৩ হাজারের বেশি বন্দিকে মুক্তি মিয়ানমার সেনাবাহিনীর,২৩ হাজার বন্দিকে মুক্তি দিচ্ছে জান্তা সরকার,1
