sentence1,sentence2,label
এই টানা তিনটি টুর্নামেন্টে ইংল্যান্ড বাদ পড়ে কোয়ার্টার ফাইনালে।,ধারাবাহিকভাবে তিনটি প্রতিযোগিতায় কোয়ার্টার ফাইনালে ইংল্যান্ডকে বাদ দেওয়া হয়।,1
"বিবিসির বিশ্লেষক মার্ক লোয়েন বলছেন, প্রেসিডেন্ট এরদোয়ান সংঘাতে জড়াতে সাধারণত দ্বিধা করেন না।",বিবিসি বিশ্লেষক মার্ক লোয়েন বলেছেন প্রেসিডেন্ট এরদোগান সাধারণত দ্বন্দ্বে জড়িয়ে পড়তে দ্বিধাবোধ করেন না।,1
মাঝে কিছু সময় আলজেরিয়াতে উদ্দেশ্যহীন যাযাবর জীবন কাটানোর পর বিসক্রাতে স্থায়ী হন।,"আলজেরিয়ায় কিছুদিন থাকার পর, তিনি বিস্ক্রায় স্থায়ীভাবে বসবাস করতে শুরু করেন, যেখানে তিনি উদ্দেশ্যহীন এক যাযাবর জীবনযাপন করতেন।",1
অথচ গুরুত্বপূর্ণ দিকে মনোযোগ না দিয়ে আপনারা চুল দাড়ি কাটা নিয়ে বৈঠক করছেন।,"কিন্তু গুরুত্বপূর্ণ বিষয়ে মনোযোগ না দিয়ে, আপনি চুলের দাড়ি রাখার ব্যাপারে মিটিং করছেন।",1
"তারা ছিলেন ক্ষমতাহীন, অক্ষম।","তারা ক্ষমতাহীন, অযোগ্য ছিল।",1
এই রুক্ষ মরুভূমির দেশে এসে রাণীর ভারি মন খারাপ হতো।,"রানি যখন মরুভূমির এই কঠোর দেশে এসে পৌঁছেছিলেন, তখন তিনি খুবই দুঃখ পেয়েছিলেন।",1
পশ্চিমে রোমের পতন হলেও পূর্বে রোমান সাম্রাজ্যের ধারক হিসেবে বাইজেন্টাইন সাম্রাজ্যের পতাকাতলে টিকে ছিল কনস্টান্টিনোপল।,"যদিও রোমের পশ্চিমে পতন হয়েছিল, বাইজেন্টাইন সাম্রাজ্য তখনও পূর্ব দিকে রোমান সাম্রাজ্যের অধীনে ছিল, কিন্তু কনস্টান্টিনোপল পূর্ব দিকে টিকে থাকতে সক্ষম হয়েছিল।",1
আমার অ্যাপার্টমেন্ট থেকে আমি যখন খুশি বাইরে যেতে পারি।,আমার যখন ইচ্ছে তখনই আমি আমার অ্যাপার্টমেন্ট থেকে বের হতে পারি।,1
ওপেন থিয়েটারের প্রথম মঞ্চায়িত নাটক ছিল- জা পল সার্ত্র'র নাটক 'ম্যান উইদাউট শ্যাডোজে'র অনুবাদ নাটক- 'স্বীকারোক্তি'।,"মুক্ত থিয়েটারের প্রথম মঞ্চনাটক ছিল ""ম্যান উইদাউট শ্যাডোস"" নাটকের অনুবাদ নাটক ""আ কনফেশন""।",1
বিখ্যাত সোমনাথ মন্দির ভেঙে লুট করে নিয়ে যান সেখানকার সব সম্পদ।,বিখ্যাত সোমনাথ মন্দির ধ্বংস করা হয় এবং সেখান থেকে সমস্ত সম্পদ সরিয়ে নেওয়া হয়।,1
নিউজিল্যান্ডের সাথে হারের পর গুরুত্বপূর্ণ ম্যাচে ইংল্যান্ডের মুখোমুখি হয় বাংলাদেশ।,নিউজিল্যান্ডের বিপক্ষে পরাজয়ের পর বাংলাদেশ দল গুরুত্বপূর্ণ খেলায় ইংল্যান্ডের মুখোমুখি হয়।,1
তাদের বেঁচে থাকার সংগ্রাম নিয়েই সীমানা পেরিয়ে সিনেমার কাহিনী এগিয়ে গেছে।,বেঁচে থাকার জন্য তাদের সংগ্রাম নিয়ে চলচ্চিত্রের কাহিনী সীমান্ত অতিক্রম করে গেছে।,1
'সেটারডে নাইট লাইভ' বা এসএনএল'র নির্ভরযোগ্য সূত্র এ খবরটি নিশ্চিত করেছে।,এসএনএল-এর নির্ভরযোগ্য সূত্র শনিবার রাতে এই সংবাদ নিশ্চিত করেছে।,1
অ্যানি কোহেন কপচোভস্কি নামক এক নারীকে এই কাজের জন্য নির্বাচন করা হয়।,এই চরিত্রের জন্য মনোনীত হন নারী কর্মী অ্যানি কোহেন কপচোভস্কি।,1
পাশাপাশি জ্যোতি ও অয়িন্দ্রের চুরি যাওয়া ফোন থেকে পাঠানো মেসেজের মাধ্যমেও তাদের অবস্থান চিহ্নিত করতে সক্ষম হয় পুলিশ।,"উপরন্তু, পুলিশ চুরি করা ফোন থেকে তাদের টেক্সটিং করে জ্যোতি এবং আয়িন্দ্রকে সনাক্ত করতে সক্ষম হয়।",1
বিজ্ঞানের সাধনায় ব্রতী নারীদের অগ্রপথিক ক্লারা আইমারভার।,"ক্লারা আইমারভার, মহিলাদের অগ্রগামী, বিজ্ঞানের সাধনায় অগ্রগামী।",1
দলের বিপদে ঢাল হয়ে দাঁড়াতে পারাটা একটা বিশেষ কৃতিত্ব।,একটি দলের বিপদের মধ্যে ঢাল হিসেবে কাজ করা একটি বড় অর্জন।,1
"আপনি মনে মনে আগেই চিন্তা করছেন- সেখানে গিয়ে আপনি ঘুরে বেড়াচ্ছেন, আড্ডা দিচ্ছেন, মজা করছেন।","তুমি মনে করার আগে চিন্তা করছ - তুমি সেখানে যাচ্ছ, তুমি হাঁটছ, গল্প করছ, মজা করছ।",1
