sentence1,sentence2,label
"চর্যাপদের আধো বিকশিত বাংলা ভাষার পরিস্ফুট রূপটি আমরা দেখতে পাই পরবর্তীতে শ্রীকৃষ্ণকীর্তন কাব্যের মাধ্যমে, যেটির রচনাকাল হিসেবে ত্রয়োদশ শতাব্দীর মধ্যভাগ পরবর্তী সময়কে ধরা হয়।","চর্যাপদের বাংলা ভাষার আরও উন্নত রূপ আমরা দেখতে পাই পরবর্তীকালে শ্রীকৃষ্ণকীর্তনে, যা তেরো শতকের মধ্যভাগে রচিত বলে মনে করা হয়।",1
ফোন হাতে নিয়ে দেখলেন মেসেঞ্জারে একটি মেসেজ এসেছে।,সে ফোনটা হাতে নিয়ে বার্তাবাহকের কাছে একটা মেসেজ আসতে দেখলো।,1
"যখন তিনি বুঝতে পারলেন যে ডি জি এম আইয়ের [সেনাবাহিনীর নিজস্ব গুপ্তচর বিভাগ] বদলে আমার কাছে ফোনটা চলে এসেছে, খুব লজ্জা পেয়েছিলেন।","তিনি যখন বুঝতে পারেন যে ডিজিএমআই [সেনাবাহিনীর নিজস্ব গোয়েন্দা পরিষেবা] থেকে ফোনটি আমার কাছে এসেছে, তখন তিনি খুব লাজুক ছিলেন।",1
সাথে ব্যাগ থাকলে তা মাথার উপর ধরে রাখুন।,"আপনার কাছে যদি একটা ব্যাগ থাকে, তা হলে সেটা আপনার মাথায় ধরে রাখুন।",1
২০০০ সালে চ্যাম্পিয়ন্স ট্রফির প্রথম ম্যাচ খেলেন।,২০০০ সালে চ্যাম্পিয়নস ট্রফির প্রথম খেলায় অংশ নেন।,1
সেইসময় সে দেশটির গৃহযুদ্ধে জিহাদিদের হয়ে লড়াই করে বলে মনে করা হয়।,"ধারণা করা হয় যে, তিনি দেশের গৃহযুদ্ধে জিহাদিদের পক্ষে যুদ্ধ করেছেন।",1
তবে যে বইটির জন্য আমাদের উপমহাদেশের মানুষদের কাছে তিনি একজন অনন্য ব্যক্তিত্ব হয়ে আছেন তা হলো ভারত নিয়ে তার লেখা বই 'ইন্ডিয়া'।,"কিন্তু যে গ্রন্থটির জন্য তিনি উপমহাদেশের জনগণের কাছে এক অনন্য ব্যক্তিতে পরিণত হন তা হলো 'ভারত', তাঁর ভারতবিষয়ক গ্রন্থ।",1
মুভি পরিচালনার জন্য ২৭টি পুরষ্কার জিতেছেন এই স্বনামধন্য ইংলিশ পরিচালক।,এই চলচ্চিত্র পরিচালনার জন্য বিখ্যাত ইংরেজ পরিচালক ২৭টি পুরস্কার জিতেছেন।,1
তবে বাংলাদেশের এখনই শক্ত কোন অবস্থানে যাওয়ার সময় আসেনি বলে মনে করছেন আইইডিসিআর-এর পরিচালক ডা. মীরজাদী সেব্রিনা ফ্লোরা।,"তবে আইইডিসিআর-এর পরিচালক ড. মির্জাদি সেবরিনা ফ্লোরা মনে করেন, এখনই বাংলাদেশের একটি শক্তিশালী অবস্থানে যাওয়ার সময় হয়নি।",1
ওই ব্যক্তিকে এরপর থেকে সে 'পরিচালক' হিসাবেই চিনবে।,"তখন থেকে তিনি সেই ব্যক্তিকে ""পরিচালক"" হিসেবে শনাক্ত করবেন।",1
২. প্রথম ঘটনা বিশ্বকাপের একদম প্রথম ম্যাচের ।,২. প্রথম খেলাটি বিশ্বকাপের প্রথম খেলা।,1
কেননা প্রতিবার ভয়াবহ অপরাধ করেও পার পেয়ে যায় তারা।,"কারণ যতবারই তারা ভয়ানক অপরাধ করে, তখনই তারা পালিয়ে যায়।",1
হান জিনের বাহিনীকে কাপুরুষ ভেবে তিনি তাদের পেছনে নিজ বাহিনী নিয়ে ধাওয়া করা শুরু করেন।,হান জিনের সেনাবাহিনীর কাপুরুষদের কথা বিবেচনা করে তিনি তার নিজ বাহিনী নিয়ে তাদের পিছু হটতে শুরু করেন।,1
তিনি তখনকার শাসক এবং জনগণের সম্পর্ক এবং ভঙ্গুর রাজনৈতিক পরিস্থিতি সম্পর্কে ব্যাপকভাবে অবগত ছিলেন।,তিনি শাসক ও জনগণের সম্পর্ক এবং সে সময়ের ভঙ্গুর রাজনৈতিক অবস্থা সম্পর্কে খুবই সচেতন ছিলেন।,1
এ ধরনের গেটোতে ইহুদিরা মানবেতর জীবনযাপন করত।,এ ধরনের গাতোয় ইহুদিরা মানুষের জীবন যাপন করত।,1
যে কারণে পরিসংখ্যান অনুযায়ী আস্তে আস্তে উবারের প্রতি মানুষের আস্থা একটু হলেও কমেছে।,তাই পরিসংখ্যান অনুযায়ী উবারের প্রতি জনগণের আস্থা ধীরে ধীরে কিছুটা কমে যায়।,1
"'পেশোয়ার এক্সপ্রেস'এর যাত্রা শুরু হয় পেশোয়ার স্টেশন থেকে, তখন ট্রেনের সমস্ত বগি ভরা ছিল হিন্দু শরণার্থী দিয়ে।","পেশোয়ার এক্সপ্রেস তার যাত্রা শুরু করে পেশোয়ার স্টেশন থেকে, যখন সমস্ত ট্রেন হিন্দু উদ্বাস্তুতে পূর্ণ ছিল।",1
"১২:৪৭ ইউক্রেনে নতুন করে ১৬,২১৮ জনের দেহে করোনা শনাক্ত হয়েছে।","১২:৪৭ ইউক্রেনে ১৬,২১৮ জন নতুন শনাক্তকৃত করোনা পাওয়া গিয়েছে।",1
পুলিশের নবগঠিত হোমিসাইড ডিপার্টমেন্টের উপর দায়িত্ব পড়ল আজমল চৌধুরীর কেসটা তদন্তের।,পুলিশের নবগঠিত স্বরাষ্ট্র বিভাগ আজমল চৌধুরীর মামলা তদন্তের দায়িত্ব গ্রহণ করে।,1
ইতোমধ্যেই বাংলাদেশের ভেতর দিয়ে ট্রানজিট-ট্রান্সশিপমেন্টের ব্যাপারে দুই দেশের মধ্যে আলোচনা চলছে।,এদিকে বাংলাদেশের মাধ্যমে ট্রানজিট-ট্রান্সশিপমেন্ট নিয়ে দু'দেশের মধ্যে আলোচনা চলছে।,1
"এমন কথা বলা যে তোমরা ঘরে বসে রয়েছ আর ফিলিস্তিনে, সিরিয়ায়, চেচনিয়ায় তোমাদের মুসলিম ভাই-বোনেরা নির্যাতিত হচ্ছে, হত্যাকাণ্ডের শিকার হচ্ছে।","কথিত আছে যে আপনি বাড়িতে আছেন আর প্যালেস্টাইন, সিরিয়া, চেচনিয়ায় আপনার মুসলিম ভাই বোনদের অত্যাচার, হত্যা করা হচ্ছে।",1
দুটি ছবিই কমবয়সী নারীর সৃজনশীল উচ্চাকাঙ্ক্ষার কাহিনী নিয়ে আবর্তিত।,দুটি চলচ্চিত্রই নারীর সৃজনশীল উচ্চাকাঙ্ক্ষাকে কেন্দ্র করে আবর্তিত।,1
মন্দিরটির স্থাপনা খুবই চমৎকার এবং মন্দিরটি উপরের দিকে ক্রমশ সরু।,মন্দিরটির কাঠামো খুবই সুন্দর এবং মন্দিরটি ধীরে ধীরে উপরের দিকে সরু হয়ে গেছে।,1
"খুরশেদ আলম: প্রথম কথা হচ্ছে,আপনাদের কাউকে 'ছোট দল' ট্যাগ দেয়ার কোনও যৌক্তিকতা নেই।","খুরশেদ আলম: প্রথমত, আপনার কোন 'ছোট দলকে' ট্যাগ করার কোন যুক্তি নেই।",1
এতে সাত আরোহীর সবাই নিহত হয়।,সাতজন যাত্রীর সবাই মারা গেছে।,1
"বিএসএফের লিখিত বিবরণীতে বলা হয়েছে, ""পাচারকারীরা গরুগুলির সঙ্গে পাশবিক আচরণ করে।","বিএসএফের লিখিত বিবৃতি অনুযায়ী, ""পাচারীরা গরুর সাথে নিষ্ঠুর আচরণ করে।",1
"ফ্লাইট-৫০৮ পতনের পরে যে উদ্ধারকার্যের ব্যবস্থা করা হয়েছিল, সেরকম অভিযান পেরুর ইতিহাসে আর নেই।",ফ্লাইট ৫০৮ পতনের পর যে উদ্ধার প্রচেষ্টা চালানো হয়েছে তা আর পেরুর ইতিহাসে নেই।,1
আমাদের কারো মধ্যে করোনাভাইরাসের কোন লক্ষণ নেই।,আমাদের কারোই করোনা ভাইরাসের কোন চিহ্ন নেই।,1
"""এটা আসলে বাঙালি খেদাও চলছে।","""এটি আসলে বাংলা খেদায় চলছে।",1
সৌদি আরবের জন্য কি তাহলে মার্কিন সামরিক সহায়তা দরকার?,তাহলে কি সৌদি আরবের মার্কিন সামরিক সাহায্যের প্রয়োজন আছে?,1
তার কাছে প্রয়োজনীয় কাগজ-কলম কিছুই ছিল না।,কাগজ আর কলমের সাথে তার কোন সম্পর্ক ছিল না।,1
তখনকার দিনে রাজবংশগুলোর কাছে বিয়ে ছিল রাজনৈতিক ক্ষমতার হাতিয়ার মাত্র।,"সেই সময়ে, বিয়ে কেবল রাজপরিবারের জন্য রাজনৈতিক ক্ষমতার এক হাতিয়ার ছিল।",1
