sentence1,sentence2,label
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
মিন্নিই মাস্টারমাইন্ড',বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,0
মিন্নিই মাস্টারমাইন্ড',দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,0
মিন্নিই মাস্টারমাইন্ড',"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",0
মিন্নিই মাস্টারমাইন্ড',রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
মিন্নিই মাস্টারমাইন্ড',"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪","মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
