sentence1,sentence2,label
সবাই চিৎকার করলো।,সবাই চেঁচাচ্ছিলেন।,1
টম কাঁদলো।,টম চিৎকার করতে আরম্ভ করলো।,1
সবাই ক্লান্ত।,সবাই পরিশ্রান্ত।,1
ও জাপানি বলতে পারে।,তিনি জাপানি বলতে পারেন।,1
আমার ঠান্ডা লেগেছে।,আমি ঠান্ডা লাগিয়ে ফেলেছি।,1
টমকে বলো।,টমের সঙ্গে যোগাযোগ করো।,1
কোন দাঁতটা ব্যাথা করছে?,কোন দাঁতটা যন্ত্রনা করছে?,1
আপনার জুতোগুলো এখানে রয়েছে।,তোমার জুতোগুলো এখানে রয়েছে।,1
ওনার যা ইচ্ছে উনি বলতে পারেন।,ওর যা ইচ্ছে ও বলতে পারে।,1
আমি চিৎকার করতে যাচ্ছি।,আমি চেঁচাতে যাচ্ছি।,1
ওনারা চেঁচালেন।,ওরা চেঁচালো।,1
আমাকে আগামীকাল ফোন করবে।,আমাকে আগামীকাল ফোন কোরো।,1
অনুগ্রহ করে ধিরে কথা বলুন।,অনুগ্রহ করে আস্তে কথা বলুন।,1
উনি পড়তে পারেন।,ও পড়তে পারে।,1
তিনি খালি ফল খান।,উনি ফল ছাড়া আর কিছুই খান না।,1
আমি কেক খেতে ভালোবাসি।,আমি কেক পছন্দ করি।,1
আমাকে কথা বলতে দাও।,আমাকে বলতে দিন।,1
বাঁদিকে ঘুরুন।,ডানদিকে ঘুরুন।,1
ও আমাকে লিখতে শিখিয়েছে।,সে আমাকে লিখতে শিখিয়েছে।,1
আপনি কি হতে চান?,তুমি কি হতে চাও?,1
আমি এখনো তোমার বন্ধু আছি।,আমি এখনো আপনাদের বন্ধু আছি।,1
টমকে অনুসরণ করুন।,টমের দিকে তাকান।,1
আমরা দুজনেই জানি যে এটা একটা মিথ্যে।,আমরা দুজনেই জানি যে সেটা সত্যি নয়।,1
আপনি কখনো ঘোড়ায় চড়েছেন?,তুমি কখনো ঘোড়ায় চড়েছো?,1
কেউ একজন এসেছিলেন।,কেউ এসেছিলো।,1
উনি কি শিক্ষক?,তিনি কি শিক্ষক?,1
আমি চাই আপনি টমের সঙ্গে থাকুন।,আমি চাই তুই টমের সঙ্গে থাক।,1
গবেষণাটি অসফল হলো।,ওই গবেষণাটি অসফল হয়েছিলো।,1
সবাই ওখানে আছেন।,সবাই ওখানে ছিলো।,1
ঝগড়া কোরো না।,তর্ক কোরো না।,1
টমের উপর নজর রাখুন।,টমের দিকে তাকাও।,1
তুমি কি আমাকে ঘৃণা করো?,আপনি কি আমাকে ঘৃণা করেন?,1
খাবার আনো।,খাবার আনেন।,1
"""Tatoeba"" শব্দটার মানে কী?","""Tatoeba""র অর্থ কী?",1
টমকে ডাকুন।,টমকে ফোন করো।,1
টমকে থামান।,টমকে থামাও।,1
টম ওকে দেখলো।,টম তাদের দেখলো।,1
সে কাশলো।,ও কাশলো।,1
উনি হাসপাতালে আছেন।,আমি হাসপাতালে ছিলাম।,1
আমার কাশি হয়েছে।,আমার ঠান্ডা লেগে গেছে।,1
ডাক্তারের সাথে পরামর্শ করুন।,ডাক্তারের পরামর্শ নিন।,1
আপনি চিৎকার করছেন কেন?,তুমি চিৎকার করছো কেন?,1
আমি খাই।,আমার খিদে পাচ্ছে।,1
উনি খালি ফল খান।,উনি ফল ছাড়া আর কিছুই খান না।,1
আপনার ফোন নাম্বারটা দিন।,তোমার ফোন নাম্বারটা দাও।,1
আমি কাউকে মারিনি।,আমি কাউকে ধাক্কা মারিনি।,1
আমার বাবা এখানে আছেন।,আমার বাবা এখানে।,1
সে খালি ফল খায়।,সে ফল ছাড়া অন্য কিছু খায় না।,1
উনি কথা বলছিলেন।,তিনি বললেন।,1
ওনারা স্বাস্থ্যকর খাবার খান।,তাঁরা স্বাস্থ্যকর খাবার খান।,1
উনি ফল খান।,তিনি ফল খান।,1
"আমি খালি দেখছি, ধন্যবাদ।",আমি একটু ঘুরে ঘুরে দেখছি।,1
তুমি কী ভুলে গেলে?,আপনি কী ভুলে গেলেন?,1
তুমি কি ডাক্তার?,ও কি ডাক্তার?,1
আমি ফিরে এসেছি।,আমি ফিরে আসবো।,1
আমি কাছাকাছিই থাকি।,আমি এখানে থাকি।,1
তারা চিৎকার করলো।,তারা চেঁচালো।,1
আমার মালপত্র পাওয়া যাচ্ছে না।,আমি আমার মালপত্র খুজে পাচ্ছি না।,1
সে এখনো আসেনি।,উনি এখনো আসেননি।,1
টমকে চুমু করুন।,টমকে একটা চুমু দাও।,1
তুই বড়ো হয়ে কী হতে চাস?,তুমি বড়ো হয়ে কী হবে?,1
টম চিৎকার করতে শুরু করলো।,টম চিৎকার করছিলো।,1
আবার চেষ্টা করুন।,আবার চেষ্টা করো।,1
আমি একজন ছাত্র।,আমি সেটা পড়েছি।,1
ও কি শিক্ষক?,তিনি কি শিক্ষক?,1
টমের পিছু নাও।,টমের উপর নজর রাখো।,1
আস্তে যান।,আস্তে যাও।,1
আমি তোমাকে চিৎকার করতে শুনলাম।,আমি তোমাকে চেঁচাতে শুনলাম।,1
তুমি ডাক্তার না?,ও কি ডাক্তার?,1
আমি একজন ছাত্র।,আমি পড়ছি।,1
আমি যাচ্ছি না।,আমি আসবো না।,1
উনি একটু বেশিই খান।,সে একটু বেশিই খায়।,1
আমার মাথা ব্যাথা হয়েছে।,আমার মাথা ধরেছে।,1
আমি সত্যি সত্যিই টমের জন্য খুশি হয়েছি।,আমি প্রকৃতই টমের জন্য খুশি হয়েছি।,1
টম তোমাকে দেখলো।,টম ওদের দেখলো।,1
টম কাঁদছে।,টম চিৎকার করছে।,1
টম চিৎকার করছে।,টম চিৎকার আরম্ভ করলো।,1
টমকে ডাকো।,টমকে ডাকুন।,1
এটা আপনার চাবি।,এই নাও তোমাদের চাবি।,1
তোমার শিক্ষক কে?,তোমাদের শিক্ষক কে?,1
টমকে আনো।,টমকে ডাকো।,1
টম আপনাদের দেখলো।,টম ওনাদের দেখলো।,1
পুলিশ ডাকুন!,পুলিশ ডাকো!,1
ও আমার থেকে ছোট।,সে আমার থেকে ছোট।,1
ও কি ফরাশি ভাষা বলতে পারে?,উনি কি ফরাশি ভাষা বলতে পারেন?,1
উনি উঠে দাঁড়ালেন।,তিনি উঠে দাঁড়ালেন।,1
আপনি ওকে চিনলেন কি কোরে?,তুমি ওকে চিনলে কি কোরে?,1
আপনি একজন ডাক্তার।,সে একজন ডাক্তার।,1
মেরি কিছুই জানে না।,মেরির কিছুই জানা নেই।,1
আপনি কি এখন বুঝতে পারছেন?,তুমি কি এখন বুঝতে পারছো?,1
আমি চেঁচাবো।,আমি চেঁচাতে যাচ্ছি।,1
আমি হেঁটে স্কুলে যাই।,আমি কাজ করবো।,1
টমের পেছন পেছন যান।,টমের উপর নজর রাখো।,1
টমকে ডাকো।,টমকে ধরো।,1
আমি একজন স্বাধিন মানুষ।,আমার সময় আছে।,1
উনি আমাকে বলেছিলেন যে উনি ভেনিস যাবেন।,ও আমাকে বলেছিল যে ও ভেনিস যাবে।,1
হাসপাতালে যান।,হাসপাতালে যাও।,1
তুমি কখনো একা থাকবে না।,তুই কখনো একা থাকবি না।,1
ও সন্ধ্যেবেলা বই পড়ে কাটায়।,উনি সন্ধ্যেবেলা বই পড়ে কাটান।,1
ওটা শুধু রক্ত।,এ তো খালি রক্ত।,1
টমকে আনো।,টমকে ধরো।,1
তুমি কি ডাক্তার?,তিনি কি ডাক্তার?,1
আমি জাপানি ভাষায় কথা বলি না।,ইনি জাপানি বলতে পারেন।,1
আবার করুন!,আবার কর!,1
তুমি ডাক্তার না?,উনি কি ডাক্তার?,1
বাঁদিকে ঘুরুন।,ডানদিকে ঘোরো।,1
ও এখনো আসেনি।,সে এখনো এসে পৌছায়নি।,1
টম তাকে দেখলো।,টম তোমাকে দেখলো।,1
টিকিটটি ভুলে যাবেন না।,টিকিটটি ভুলে যেও না।,1
ও কথা বলছিলো।,ও বক্তৃতা দিচ্ছিলো।,1
তুমি কতক্ষণ ছিলে?,তুমি এখানে কতক্ষণ থাকবে?,1
ও আমার দিদি।,ওটা আমার বোন।,1
আমাকে বলতে দাও।,আমাকে কথা বলতে দিন।,1
আমি তোর জন্য ফিরে আসবো।,আমি আপনার জন্য ফিরে আসবো।,1
উনি বাচ্চাদের মত ঘুমাচ্ছেন।,ও বাচ্চাদের মত ঘুমাচ্ছে।,1
টম চেঁচাতে শুরু করলো।,টম চিৎকার করতে আরম্ভ করলো।,1
আমি পাঁউরুটি খাই।,আমি পাঁউরুটি খাচ্ছি।,1
গল্প করা যাক।,কথা বলা যাক।,1
ওনারা স্বাস্থ্যকর খাবার খান।,তারা স্বাস্থ্যকর খাবার খায়।,1
টম কাঁদছিলো।,টম চেঁচালো।,1
টমের সঙ্গে যোগাযোগ করুন।,টমের সঙ্গে যোগাযোগ করো।,1
ও বললো।,তিনি বক্তৃতা দিচ্ছিলেন।,1
এই আসনটা কি পাওয়া যাবে?,এই আসনটা কি নেওয়া হয়ে গেছে?,1
আপনার একটা বন্ধু লাগবে।,তোর একটা বন্ধু লাগবে।,1
আমার ইচ্ছা যে আপনি টমকে ডাকেন।,আমার ইচ্ছা যে তুমি টমকে ডাকো।,1
"তারাতারি, টম।","তারাতারি কর, টম।",1
কেউই কথা বলছে না।,কেউই কথা বলছেন না।,1
তোমরা খুব সাহসী।,আপনারা খুব সাহসী।,1
তিনি কাশলেন।,আমি ঠান্ডা লাগিয়ে ফেলেছি।,1
উনি বাচ্চাদের মত ঘুমাচ্ছেন।,তিনি বাচ্চাদের মত ঘুমাচ্ছেন।,1
আমি জানিনা আমার সময় আছে কি না।,আমি জানিনা আমার সময় হবে কি না।,1
তিনি কাশলেন।,ও কাশলো।,1
সবাই এখন এটা জানে।,সকলেই এখন এটা জানে।,1
আমাকে বলো কি চাও।,আমাকে বল কি চাস।,1
বস্টনের ট্রেনটা কটার সময় ছাড়ে?,বস্টনের ট্রেনটা কখন ছাড়ে?,1
টম চিৎকার করতে শুরু করলো।,টম চিৎকার শুরু করলো।,1
তিনি খালি ফল খান।,সে ফল ছাড়া আর কিছুই খায় না।,1
তাঁরা চিৎকার করলেন।,ওরা চিৎকার করলো।,1
ওদের বন্ধু লাগবে।,আপনার বন্ধু লাগবে।,1
এই হচ্ছে টমের বোন।,এই হচ্ছে টমের দিদি।,1
উনি বললেন।,তিনি বক্তৃতা দিচ্ছিলেন।,1
আমি এখনো আপনার বন্ধু আছি।,আমি এখনো তোমার বন্ধু আছি।,1
আমি চাই তুমি আমার সাথে আসো।,আমি চাই তোমরা আমার সাথে আসো।,1
বাঁদিকে ঘোরো।,ডানদিকে ঘুরুন।,1
টমকে খোঁজো।,টমের উপর নজর রাখো।,1
আমরাই জিতব।,আমরা জিতবই।,1
বাচ্চাটা চিৎকার করছে।,বাচ্চাটা চেঁচাচ্ছে।,1
টম সবসময় ওনার কথা রাখেন।,টম সবসময় ওর কথা রাখে।,1
এই আসনটা কি পাওয়া যাবে?,এই সীটটা কি ফাঁকা আছে?,1
তুমি যা চাও খেতে পারো।,আপনার যা ইচ্ছে তাই খেতে পারেন।,1
আমি এখন কিছুই খেতে চাই না।,আমি এখন খেতে চাই না।,1
আমি ফুটবল পছন্দ করি।,আমি ফুটবল ভালোবাসি।,1
মেরি চিৎকার করছে।,মেরি চেঁচাচ্ছে।,1
আমাকে আগামীকাল ফোন করবেন।,আমাকে আগামীকাল ফোন কোরো।,1
টম চেঁচালো।,টম চেঁচানো শুরু করলো।,1
এই ঘরটি শীতাতপ নিয়ন্ত্রিত।,এই ঘরে এসি আছে।,1
টম তাঁর চোখ বন্ধ রেখেছিলেন।,টম ওনার চোখ বন্ধ রেখেছিলেন।,1
টমকে আনুন।,টমকে ফোন করুন।,1
টম ওকে দেখলো।,টম তোমাদের দেখলো।,1
পুনর্বিচার করা যাক।,তাহলে বাড়ি যাওয়া যাক?,1
অনুগ্রহ করে ধিরে কথা বলুন।,আরো আস্তে কথা বলুন।,1
টম চেঁচাতে শুরু করলো।,টম চিৎকার আরম্ভ করলো।,1
আপনি খুব সাহসী।,তুমি খুব সাহসী।,1
তিনি কথা বলছিলেন।,সে বক্তৃতা দিচ্ছিলো।,1
আপনি কি অনুগ্রহ করে এই ফর্মটি পূরণ করবেন?,অনুগ্রহ করে এই ফর্মটি পূরণ করুন।,1
টম চালাচ্ছে।,টম চালায়।,1
টম চিৎকার করছে।,টম চিৎকার করতে আরম্ভ করলো।,1
এনারা পরোয়া করেন না।,ওনারা পরোয়া করে না।,1
টমকে অনুসরণ করো।,টমের উপর নজর রাখো।,1
আমি চিৎকার করতে যাচ্ছি।,আমি চেঁচাবো।,1
কিছু খাও।,অনুগ্রহ করে কিছু একটা খান।,1
সে হাঁসলো।,ও হাঁসলো।,1
ইনি জাপানি বলতে পারেন।,তিনি জাপানি বলতে পারেন।,1
এটা আমার অভিধান।,ওটা আমার অভিধান।,1
তুমি খুব সাহসী।,তোমরা খুব সাহসী।,1
ওনার বয়স কত?,ওটার বয়স কত?,1
টমকে ফোন করো।,টমকে ফোন করুন।,1
আমার মনে হয় আপনারা দুজনেই টমকে চেনেন।,আমার মনে হয় তোমরা দুজনেই টমকে চেনো।,1
নিজে এসেই দেখো।,নিজে এসেই দেখে যাও।,1
সে তার ছাতা বাসে ভুলে এসেছে।,উনি ওনার ছাতা বাসে ভুলে এসেছেন।,1
টম খেয়েছিল।,টম খেয়েছে।,1
উনি বললেন।,সে বক্তৃতা দিচ্ছিলো।,1
তিনি কি ডাক্তার?,সে কি ডাক্তার?,1
আপনি চিৎকার করছেন।,তুমি চিৎকার করছো।,1
এই বইটা কি আপনার?,এটা কি আপনার বই?,1
তিনি খালি ফল খান।,উনি ফল ছাড়া অন্য কিছু খান না।,1
আমি তোমার পাশে বসলে কিছু মনে করবে?,আমি তোর পাশে বসলে কিছু মনে করবি?,1
তোমার দুধটা খেয়ে নাও।,আপনার দুধটা খেয়ে নিন।,1
"মাইক, তুমি কেমন আছো?","মাইক, তুই কেমন আছিস?",1
"যেমন বাপ, তেমন ছেলে।","যেমন মা, তেমনি মেয়ে।",1
টম কাঁদছিলো।,টম চেঁচানো শুরু করলো।,1
টমকে অনুসরণ করো।,টমের পিছু নাও।,1
টম আপনাকে দেখলো।,টম ওনাদের দেখলো।,1
টম দীর্ঘশ্বাস ছাড়লো।,টম চিৎকার আরম্ভ করলো।,1
টমকে বলো।,টমের সঙ্গে যোগাযোগ করুন।,1
তাঁরা ঝগড়া করছিলেন।,ওনারা ঝগড়া করছিলেন।,1
তিনি ফল খান।,তিনি ফল খাচ্চেন।,1
আমরা পার্কে খেলতাম।,আমরা পার্কে খেলছি।,1
আমাকে বলতে দাও।,আমাকে কথা বলতে দাও।,1
তোর দুধটা খা।,তোর দুধটা খেয়ে নে।,1
