sentence1,sentence2,label
কিছু খেয়ে নিন।,কিছু খেয়ে নাও।,1
আপনি কত রাত্রি থাকবেন?,তুই কত রাত্রি থাকবি?,1
টম ওটা দেখলো।,টম তাদের দেখলো।,1
পাঁউরুটিটা খাও!,পাঁউরুটিটা খেয়ে নে!,1
ও আমার দিদি।,এটা আমার বোন।,1
ওই মহিলাটিকে থামান।,ওই মহিলাটিকে আটকাও।,1
উনি কথা বলছিলেন।,তিনি কথা বলছিলেন।,1
ওটা আমার বোন।,ওটা আমার ভাই।,1
টম কাঁদলো।,টম চেঁচাতে আরম্ভ করলো।,1
আমার বাবা এখানে আছে।,আমার বাবা এখানে।,1
"আপনি নাচতে পারেন, তাই না?","তুমি নাচতে পার, তাই না?",1
নিঃশ্বাস নিতে পারছো?,আপনি কি নিশ্বাস নিতে পারছেন?,1
ওনারা আমাকে মাঝেমধ্যে দেখতে আসতেন।,ওরা আমাকে মাঝেমধ্যে দেখতে আসতো।,1
মধ্যাহ্ন হয়ে গেছে।,দুপুর হয়ে গেছে।,1
টমকে খোঁজো।,টমের পেছন পেছন যাও।,1
ওই মহিলাটিকে আটকান।,ওই মহিলাটিকে থামাও।,1
এই ঘরে এসি আছে?,এই ঘরে শীততাপ নিয়ন্ত্রন করা যায়?,1
টম কাঁদছে।,টম দীর্ঘশ্বাস ছাড়লো।,1
আমরা ফরাসি বলি।,আমরা ফরাসি ভাষা বলি।,1
টম সবসময় তার কথা রাখে।,টম সবসময় তাঁর কথা রাখেন।,1
টমকে খুঁজিস।,টমের পেছন পেছন যাও।,1
আমি কুঁড়ে।,আমি অলস।,1
তারা ডাক্তার।,ওনারা ডাক্তার।,1
আমার ঠান্ডা লেগেছে।,আমার ঠান্ডা লেগে গেছে।,1
টম চিৎকার করছে।,টম চেঁচাচ্ছিলো।,1
টম ওটা দেখেছে।,টম আপনাকে দেখলো।,1
সবাই চিৎকার করলেন।,সবাই চিৎকার করছিলো।,1
ও প্রতিদিন বাজারে যায়।,সে প্রতিদিন বাজারে যায়।,1
তুমি কি জানো উনি কী বললেন?,তুমি কি জানো ও কী বললো?,1
ও আমার স্ত্রী।,সে আমার স্ত্রী।,1
সে উঠে দাঁড়ালো।,ও উঠে দাঁড়ালো।,1
আমি কাজ করতেছি।,আমি কাজ করতে যাচ্ছি।,1
টম চিৎকার করা বন্ধ করলো।,টম চেঁচানো বন্ধ করলো।,1
টম কাঁদছে।,টম চেঁচাতে আরম্ভ করলো।,1
উনি কাছাকাছিই থাকেন।,সে কাছাকাছিই থাকে।,1
তোমার দুধটা খাও।,আপনার দুধটা খান।,1
ও বললো।,সে বক্তৃতা দিচ্ছিলো।,1
টম আমাকে ফরাসি পড়ায়।,টম আমাকে ফরাসি পড়াচ্ছে।,1
অনুগ্রহ করে আপনার পাসপোর্টটি দেখাবেন?,আমি কি আপনার পাসপোর্টটি দেখতে পারি?,1
টমকে বলুন।,টমের সঙ্গে যোগাযোগ করো।,1
আমি ওকে দৌড়াতে দেখেছিলাম।,আমি ওনাকে দৌড়াতে দেখেছিলাম।,1
সে কাশলো।,তিনি কাশলেন।,1
টম খুব কমই তার কথা রাখে।,টম খুব কমই তাঁর কথা রাখেন।,1
টম মেরিকে থাপ্পর মারলো।,টম মেরিকে লাথি মারলো।,1
আপনি কখনো সেটা করেছেন?,তুমি কখনো ওটা করেছো?,1
ও ফরাসিতে কথা বলে।,সে ফরাসিতে কথা বলতে পারে।,1
ও আমার বোন।,এটা আমার ছোটো বোন।,1
আমি খাচ্ছি।,আমার বেশ খিদে পেয়েছে।,1
আমি নাশপাতি খাই।,সে ফল খায়।,1
কিছু খাও।,কিছু খেয়ে নিন।,1
ওই মহিলাটিকে আটকান।,ওই মহিলাটিকে আটকাও।,1
আমি একদিন মিশরে যেতে চাই।,আমার একদিন মিশরে যাওয়ার ইচ্ছে আছে।,1
টম ওর ছাতাটা ফেরত চায়।,টম তার ছাতাটা ফেরত চায়।,1
আপনি কি ওখানে আছেন?,ওটা কি এখানে আছে?,1
আমি এখনো আপনাদের বন্ধু আছি।,আমি এখনো তোমাদের বন্ধু আছি।,1
ওর যা ইচ্ছে ও বলতে পারে।,তাঁর যা ইচ্ছে তিনি বলতে পারেন।,1
আমার এখন তিরিশ বছর বয়স।,আমি খাই।,1
টমকে জিজ্ঞাসা করো।,টমকে জিজ্ঞাসা করুন।,1
উনি আমার স্ত্রী।,ইনি আমার স্ত্রী।,1
টম ওটা দেখেছে।,টম ওদের দেখলো।,1
আমি এসে গেছি।,আমি বাড়িতে আছি।,1
আমি নাশপাতি খাই।,ও ফল খায়।,1
আমি নুডলস খাই।,আমি নুডলস খাচ্ছি।,1
এ আমার স্ত্রী।,সে আমার স্ত্রী।,1
ও আমার স্ত্রী।,উনি আমার স্ত্রী।,1
আমি আপনার বন্ধু।,আমি আপনাদের বন্ধু।,1
আমরা এখন খেতে যাবো।,আমরা এখন খাবো।,1
টম আমাকে ফরাসি পড়াচ্ছে।,টম আমাকে ফরাসি শেখাচ্ছে।,1
টম ওটা দেখেছে।,টম ওটা দেখলো।,1
তর্ক করবেন না।,লড়াই কোরো না।,1
টম ওটা দেখলো।,টম আপনাকে দেখলো।,1
টম আমাকে ফরাসি পড়ায়।,টম আমাকে ফরাসি শেখাচ্ছে।,1
টম আপনার সম্পর্কে আমাকে সব বলেছে।,টম আপনার বিষয় আমাকে সব বলেছে।,1
আমাকে হাসপাতালে নিয়ে চলুন।,আমাকে হাসপাতালে নিয়ে চলো।,1
পাঁউরুটিটা খাও!,পাঁউরুটিটা খা!,1
উনি আমার স্ত্রী।,এ আমার স্ত্রী।,1
ওনারা সবাই কথা বললো।,ওরা সবাই কথা বললো।,1
টম চিৎকার শুরু করলো।,টম চিৎকার আরম্ভ করলো।,1
উনি কথা বলছিলেন।,সে বললো।,1
আপনি কি অনুগ্রহ করে আরেকটু ধীরে ধীরে কথা বলতে পারবেন?,অনুগ্রহ করে আস্তে কথা বলুন।,1
কিছু খেয়ে নাও।,অনুগ্রহ করে কিছু খান।,1
আমার বেশ খিদে পেয়েছে।,আমার খিদে পাচ্ছে।,1
পাঁউরুটিটা খাও!,পাঁউরুটিটা খেয়ে নাও!,1
তোমার জিনিসপত্র কোথায়?,তোমাদের জিনিসপত্র কোথায়?,1
আপনি কি কাল রাতে ব্যস্ত থাকবেন?,তুমি কি কাল রাতে ব্যস্ত থাকবে?,1
কে দৌড়াল?,কে দৌড়ালেন?,1
কিছু তো খান।,কিছু তো খাও।,1
টম চেঁচালো।,টম চেঁচাচ্ছিলো।,1
তুমি এমনিতে কটার সময় ঘুমাতে যাও?,তুমি সাধারণত কটার সময় শুতে যাও?,1
আগে এটা পড়ুন।,আগে এটা পড়ো।,1
তোমার বয়স কত?,আপনার বয়স কত?,1
আপনার জিনিসপত্র কোথায়?,তোমার জিনিসপত্র কোথায়?,1
টম সেটা দেখলো।,টম ওদের দেখলো।,1
আপনি কি ডাক্তার?,তুমি ডাক্তার না?,1
আমি মিটিঙে যেতে পারব না।,আমি সভাতে উপস্থিত থাকতে পারব না।,1
