sentence1,sentence2,label
তরুণদের কাছেও তিনি জনপ্রিয়।,"বিশে, করে, যুবকদের মধ্যে তাঁর জনপ্রিয়তা দারুণ।",1
"এ সময় আরো উপস্থিত ছিলেন অতিরিক্ত পুলিশ সুপার এবিএম আতিকুর রহমান, সহকারী পুলিশ সুপার আলতাফ হোসেন, সদর থানার ভারপ্রাপ্ত কর্মকর্তা বাবুল আকতার।","আহতরা হলেন- ট্রাফিক সার্জেন্ট আরাফাত, পুলিশের সহকারী উপপরিদর্শক (এএসআই) আতাউদ্দিন, স্থানীয় দুই যুবক জাহিদ বিন জাহাঙ্গীর ও মো.",1
"অভিযোগ, পুলিশ তাঁদের লাঠিপেটা করে।",তাঁদেরও পুলিশ হয়রানি করছে বলে দাবি করেছেন তাঁরা।,1
খুনের অভিযোগের তদন্তও পুরোদমে চলছে।,নিহতের ঘটনায় হত্যা মামলা রুজু করার বিষয়টি প্রক্রিয়াধীন।,1
মেসির গোলেই বার্সিলোনা লা লিগা চ্যাম্পিয়ন,"লা লিগায় জয় পেল বার্সেলোনা, ব্যবধান বাড়ালেন মেসি",1
এ কারণে তাকে আমি ঈর্ষা করি।,তাই তাঁকে শ্রদ্ধা জানাতে এসেছি।,1
“এখনও থিতু নই।,আমার কথা এখনো শেষ হয়নি।,1
এটার কোনো নিয়ম নেই।,জানার নিয়মও নয়।,1
গঠন করা হয়েছে একটি উচ্চ পর্যায়ের কমিটিও।,এনিয়ে গঠিত উচ্চপর্যায়ের কমিটি।,1
কিন্তু একটা ঝামেলা হয়ে গেছে জানিস?,তবে কী হত জানো?,1
মাঠে আর কেউ নেই।,রাস্তায় কাউকে দেখা যাচ্ছে না।,1
সময়টা উপভোগ করেছি।,সময় নিয়ে তা ভাল ভাবে উপভোগ করছি।,1
কিছুদিন ধরে তিনি নিখোঁজ ছিলেন।,গত কয়েকদিন তাকে কোথাও দেখা যাচ্ছিল না।,1
ঘুমোচ্ছিলাম?,ঘুমিয়ে পড়েছি?,1
