sentence1,sentence2,label
দেশের রাজনীতিকেই পরিবর্তন করতে হবে।,দেশকে নতুন করে গড়তে পরিবর্তনের রাজনীতির আশু প্রয়োজন।,1
আগেও দেশে এ ধরনের পরিবেশ যে ছিল না তা নয়।,এরূপ দুর্ভিক্ষ এদেশে আর হয় নাই।,1
এই বিষয়ে প্রয়োজনীয় ব্যবস্থা নিতে চলেছে জেলা পুলিশ।,স্থানীয় পুলিশ-প্রশাসনকে ব্যবস্থা নিতে বলা হয়েছে।,1
খেলায় উঠা-নামা থাকবে।,খেলা চলবে।,1
দেলদুয়ার বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত একটি উপজেলা। অবস্থান. এই উপজেলার স্থানাঙ্ক ।,দেলদুয়ার বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত একটি উপজেলা।,1
ঢাংমারী বন্যপ্রাণী অভয়ারণ্য (ইংরেজি: Dhangmari Wildlife Sanctuary) বাংলাদেশের বাগেরহাট জেলায় অবস্থিত একটি বন্যপ্রাণী অভয়ারণ্য।,দুধমুখী বন্যপ্রাণ অভয়ারণ্য বাংলাদেশের বাগেরহাট জেলায় অবস্থিত একটি বন্যপ্রাণের অভয়ারণ্য।,1
খাবারদাবারের বিষয়ে বলা হয়।,খাওয়া নিয়ে কথা।,1
বারশিঙ্গা,বারশিঙ্গা হরিণ,1
আমার আরও ম্যাচ প্র্যাকটিস দরকার।,তার জন্য আমার আরও অনেক প্র্যাক্টিস ম্যাচ খেলা দরকার।,1
সারাজীবন দেশের জন্য কাজ করেছেন।,জীবনের সবকিছু উত্সর্গ করেছি দেশমাতৃকার জন্য।,1
এটা বিতাড়িত শয়তানের উক্তি নয়।,আর এটি কোনো বিতাড়িত শয়তানের বক্তব্য নয়।,1
আবদুল আউয়াল মিয়া ছিলেন বাংলাদেশ আওয়ামী লীগ এর রাজনীতিবিদ এবং কুষ্টিয়া-৪-এর সাবেক সংসদ সদস্য।,মোল্ল্যা জালাল উদ্দিন বাংলাদেশ আওয়ামী লীগের একজন রাজনীতিবিদ এবং খুলনা-৪ আসনের সাবেক সাংসদ।,1
হিষ্কিয় ৭৪৬ ৭৪০ শমরিয়া অধিকৃত হয়,৭৪০ শমরিয়া অধিকৃত হয়,1
ক আছেন বসে বেঞ্চে।,আপনে বারান্দায় বসেন।,1
সে হেরে যাচ্ছে।,ইলা হারিয়ে যাচ্ছে।,1
ঘোঁতো গেল তাদের মেনির কাছে।,ওরা গিয়েছে ওদের মামার বাড়ি।,1
কোনও পারিশ্রমিক নিইনি।,অথচ বেতন পাই না।,1
কেন তাকে ওরা আমনভাবে মারলো?,"‘সে হোক, মেরে ফেলেছে বলছ কেন?",1
