sentence1,sentence2,label
এটা কোনোভাবেই ভোলা যাবে না।,যা কখনই বরদাস্ত করা যায় না।,1
এখনও পর্যন্ত এলাকায় পুলিশ এবং র‍্যাফ টহলদারি চালাচ্ছে।,স্থানীয় প্রশাসন ও বন বিভাগ হাতিটির খোঁজখবর রাখছে।,1
–বসুন ভালো করে।,ভালই বিশ্রাম নিয়েছেন।,1
এনিয়ে আদালতে মামলাও চলছে।,মামলাটি জজকোর্টে বিচারাধীন আছে।,1
অতঃপর বাড়ি চ’লে আসি।,তারপর বাসার পানে।,1
ওঁর বিরুদ্ধে থানায় একাধিক অভিযোগ করেছি।,আমি তার বিরুদ্ধে মামলা করেছিলাম।,1
সাবধানে থেকো।,সাবধান থাকো।,1
"মন্ত্রীর মৃত্যুতে গভীর শোক প্রকাশ করেছেন রাষ্ট্রপতি আবদুল হামিদ, প্রধানমন্ত্রী শেখ হাসিনা, স্পিকার ড.","তার মৃত্যুতে রাষ্ট্রপতি আব্দুল হামিদ এডভোকেট, প্রধানমন্ত্রী শেখ হাসিনা এবং বিএনপি চেয়ারপারসন ও সাবেক প্রধানমন্ত্রী বেগম খালেদা জিয়া গভীর শোক প্রকাশ করেছেন। তারা তার বিদেহী আত্মার মাগফেরাত কামনা করেন এবং শোকসন্তপ্ত পরিবারের প্রতি আন্তরিক সমবেদনা জানান।",1
তবে কোথাও কোন ক্ষয়ক্ষতির খবর জানা যায় নি।,তবে ওই দেশগুলো থেকে কোনো ধরনের ক্ষয়ক্ষতির খবর পাওয়া যায়নি।,1
প্রধানমন্ত্রীকে স্বাগতও জানান তিনি।,মুখ্যমন্ত্রীর সঙ্গে শুভেচ্ছা বিনিময় করলেন তাঁরাও।,1
গভীর নিঃশ্বাস নিন,মাথা ঠান্ডা কর,1
সবাই যে যার জায়গায় তটস্থ।,সবাই সবার মত রাখে সেখানে।,1
কারণ তাঁরা পালাবেন না।,তবে পালিয়েও রেহাই নেই তাদের।,1
শিগগরই শুটিং শুরু হবে বলে জানা গেছে।,"এতে আরও বলা হয়, খুব শিগগিরই শুরু হতে যাচ্ছে এর শুটিং।",1
এতে বেশ কয়েকজন পুলিশ কর্মকর্তা আহত হন।,এসময় অনেক পুলিশ সদস্য আহতও হয়েছেন।,1
"এইসব যখন চলছে, খবর চলে যায় পুলিশের কাছে।",এই তথ্য গোয়েন্দাদের হাতে রয়েছে।,1
আমাকে কেউ বলেননি।,কেউ বলে দেয়নি তো ডহরবাবুদের’!,1
এ দুটোর মধ্যে কি কোন সম্পর্ক আছে?,দুই দেশের সম্পর্কের পরিণতি কী?,1
এতে বিভিন্ন শিক্ষাপ্রতিষ্ঠানের শতাধিক শিক্ষার্থী অংশ নেন।,প্রতিযোগিতায় বিভিন্ন ইভেন্টে শতাধিক ছাত্র অংশগ্রহণ করেন।,1
তা হলে আর কোনও চিন্তা নেই।,তাহলে সেদিন আর আপনাকে অপ্রস্তুত হতে হবে না।,1
তারা কি ফিরবেন?,ওরা ফিরে আসতে পারবে তো?,1
আব্বাকে অনুসরণ করতেন।,ওর বাবা তার উপর যান।,1
অভিনয় করেন অনেক মঞ্চনাটকে।,বেশ কিছু নাটকে কাজ করার সুযোগ পেয়েছেন তিনি।,1
সংবাদ মাধ্যম বিবিসি এ তথ্য দিয়েছে।,ব্রিটিশ সংবাদমাধ্যম বিবিসির খবরে বিষয়টি জানানো হয়েছে।,1
দ্রুত প্রেরণ,চালান,1
ঘটনায় এখনও পর্যন্ত কাউকে গ্রেপ্তার করতে পারেনি পুলিস।,"এ ঘটনায় পুলিশ কাউকে গ্রেফতার করেছে কিনা, তা জানা যায়নি।",1
সাদা সাদা সালোয়ার কামিজ পরেন।,"তাকে সাদা সার্ট-প্যান্ট, কোট পরানো হল।",1
যদিও খবরের সত্যতা সম্পর্কে এখনও জানা যায়নি।,তবে এখনও এই খবর কেউ সত্য বা মিথ্যা বলে বক্তব্য পেশ করেননি।,1
অনুভূতি দারুণ।,দারুণ আবেগ।,1
সে আর মুখ খোলে না।,চোখের পাতা আর খোলা থাকে না তার।,1
সূত্র: বলিউডহাঙ্গামা.,সূত্র- বলিউড হাঙ্গামা,1
এক মর্মান্তিক ঘটনা ঘটল রাজস্থানের চুরুতে।,চাঞ্চল্যকর ঘটনাটি ঘটেছে রাজস্থানে।,1
তাই মাঝেমধ্যে সেখানে দুর্ঘটনা ঘটছে।,সে কারণে অহরহ দুর্ঘটনার খবর পাওয়া যায়।,1
আমরা সারা দেশবাসী তাদের পাশে আছি।,সবাই আমাদের সঙ্গে রয়েছেন।,1
তাতেও কিন্তু তোমার ভয় কমবে না।,তবে কি তোমরা নিবৃত্ত হবে না।,1
ওই দিনেই মুক্তি পাবে এই ছবি।,সে দিনই এ ফিল্ম রিলিজ হওয়ার কথা রয়েছে।,1
পার্লামেন্টে অনুমোদন করালেই হয়ে যায় ।,সর্বসম্মতিক্রমে তা সংসদে পাস হয়।,1
আমি সবাইকে বলে দিয়েছি।,প্রত্যেককে বলেছি এমন কথা।,1
যাদের অনেকেই করোনা ভাইরাসে আক্রান্ত।,তাঁদের মধ্যে অনেকেই আক্রান্ত হচ্ছেন করোনাভাইরাসে।,1
কু-মতলব,দুষ্টবুদ্ধি,1
খবর পেয়ে পুলিশ ঘটনাস্থলে পৌঁছে তাদের ছত্রভঙ্গ করে দেয়।,থানায় খবর দিলে পুলিশ দ্রুত ঘটনাস্থলে পৌছলে তারা পালিয়ে যায়।,1
দেখবে এসো।,আসতে পারো এসেই দেখ,1
হোক সেটা দেশের মাটি অথবা বিদেশে।,"দেশ হোক, কিংবা বিদেশ।",1
"রয়েছেন রাহুল দ্রাবিড়, আন্ড্রু স্ট্রস, মাহেলা জয়াবর্ধনে, শন পোলকের মতো ক্রিকেট কিংবদন্তীরাও।","’ কুম্বলে ছাড়াও আইসিসি-র ক্রিকেট কমিটিতে আছেন রাহুল দ্রাবিড়, মাহেলা জয়বর্ধনে, অ্যান্ড্রু স্ট্রস ও শন পোলক।",1
